Company name,Company Domain Name,Website URL,Company owner,Target Account,Ideal Customer Profile Tier,Industry,Number of Employees,Annual Revenue,Total Money Raised,Year Founded,Is Public,Phone Number,Street Address,City,Postal Code,Country/Region,State/Region,_web_tech_01,_web_tech_02,_web_tech_03,_web_tech_04,Web Technologies
Abata,abata.com,abata.com,Clayton Farr,,Tier 3,,,437000,,,,,,"","","","",,,,,
Abatz,abatz.com,abatz.com,Test User 2,FALSE,Tier 2,Machinery,640,130000,,,TRUE,(716) 5328717,35599 Corscot Lane,Buffalo,14210,United States,New York,,,,,
Agimba,agimba.com,agimba.com,Test User 2,FALSE,Tier 2,Consumer Goods,520,668000,,2007,,(775) 7975600,20 Bartillon Junction,Reno,89519,United States,Nevada,Eloqua,Mouseflow,FusionCharts,Authorizenet,Eloqua;Mouseflow;FusionCharts;Authorizenet;
Agivu,agivu.com,agivu.com,Clayton Farr,,Tier 3,,75,562000,,2008,FALSE,,,"","","","",Mouseflow,Digital Ocean,Elevio,Google Tag Manager,Mouseflow;Digital Ocean;Elevio;Google Tag Manager;
Aibox,aibox.com,aibox.com,Clayton Farr,TRUE,,Biotechnology,,,,,,(808) 1950766,,"","","","",,,,,
Avamba,avamba.com,avamba.com,Test User 2,,Tier 3,,,891000,,1993,FALSE,,114 Ludington Center,Memphis,38131,United States,Tennessee,Bloomreach,Wp Engine,Facebook Social Plugins,Rackspace Email,Bloomreach;Wp Engine;Facebook Social Plugins;Rackspace Email;
Avamm,avamm.com,avamm.com,Test User 2,,Tier 3,,10,196000,324000,1996,,,66 Buell Plaza,Cleveland,44130,United States,Ohio,Elevio,Pardot,Facebook Like Button,Google Tag Manager,Elevio;Pardot;Facebook Like Button;Google Tag Manager;
Avavee,avavee.com,avavee.com,Clayton Farr,,,,,,,2004,FALSE,,890 Onsgard Hill,Chicago,60681,United States,Illinois,Survey Monkey,Optimonk,Intercom,Marketo,Survey Monkey;Optimonk;Intercom;Marketo;
Avaveo,avaveo.com,avaveo.com,Test User 2,TRUE,Tier 3,Consumer Goods,,869000,,,,(281) 3855079,,"","","","",,,,,
Babbleopia,babbleopia.com,babbleopia.com,Clayton Farr,TRUE,Tier 3,Security and Investigations,650,845000,,2008,,(813) 3403702,,"","","","",Marketo,Pardot,Intense Debate,Google Tag Manager,Marketo;Pardot;Intense Debate;Google Tag Manager;
Babbleset,babbleset.com,babbleset.com,Clayton Farr,FALSE,Tier 3,Computer Software,500,372000,,,,(602) 8089731,,"","","","",,,,,
Blognation,blognation.com,blognation.com,Clayton Farr,,Tier 3,,740,420000,,1998,FALSE,,,"","","","",FusionCharts,Ultipro,Bloomreach,RetailRocket,FusionCharts;Ultipro;Bloomreach;RetailRocket;
Blogpad,blogpad.com,blogpad.com,Test User 2,FALSE,Tier 2,Venture Capital & Private Equity,90,533000,,,FALSE,(203) 6781340,72102 Dryden Terrace,Norwalk,06859,United States,Connecticut,,,,,
Blogspan,blogspan.com,blogspan.com,Clayton Farr,,Tier 2,,545,748000,,1993,FALSE,,,"","","","",Lead Dyno,Totango,Mouseflow,Express,Lead Dyno;Totango;Mouseflow;Express;
Blogtag,blogtag.com,blogtag.com,Clayton Farr,FALSE,Tier 3,Utilities,185,103000,120000,,FALSE,(804) 1517920,,"","","","",,,,,
Blogtags,blogtags.com,blogtags.com,Test User 2,,Tier 3,,315,409000,,1995,,,2477 Ryan Trail,Albuquerque,87201,United States,New Mexico,Lucky Orange,Rackspace Email,Intercom,Intercom,Lucky Orange;Rackspace Email;Intercom;Intercom;
