_company_name,_domain_name,Company domain name,First Name,Last Name,_nonwork_email,_work_email,Email,Contact owner,Job Title,_buying_role_option,Buying Role,Mobile Phone Number,Phone Number
Yombu,yombu.com,yombu.com,Nolly,Cowthart,nolly.cowthart@gmail.com,nolly.cowthart@yombu.com,nolly.cowthart@yombu.com,Clayton Farr,Geological Engineer,Blocker,,927-577-3468,
Yodel,yodel.com,yodel.com,Nan,Molineux,nan.molineux@gmail.com,nan.molineux@yodel.com,nan.molineux@yodel.com,Test User 2,Data Coordiator,Other,,316-766-7537,
Twimm,twimm.com,twimm.com,Prudy,Haysom,prudy.haysom@gmail.com,prudy.haysom@twimm.com,prudy.haysom@twimm.com,Test User 2,Software Engineer IV,Legal & Compliance,,,
Pixonyx,pixonyx.com,pixonyx.com,Donny,Rizzone,donny.rizzone@gmail.com,donny.rizzone@pixonyx.com,donny.rizzone@pixonyx.com,Test User 2,Paralegal,Decision Maker,Decision Maker,,
,.com,"",Saree,Basnett,saree.basnett@gmail.com,saree.basnett@.com,saree.basnett@gmail.com,Clayton Farr,Chemical Engineer,Blocker,,694-185-1750,860-651-1814
,.com,"",Rosetta,Carder,rosetta.carder@gmail.com,rosetta.carder@.com,rosetta.carder@gmail.com,Test User 2,Payment Adjustment Coordinator,Other,,389-213-0277,855-735-3088
,.com,"",Barnie,Carnegy,barnie.carnegy@gmail.com,barnie.carnegy@.com,barnie.carnegy@gmail.com,Test User 2,Programmer Analyst IV,End User,,,160-276-5224
,.com,"",Heidie,Ccomini,heidie.ccomini@gmail.com,heidie.ccomini@.com,heidie.ccomini@gmail.com,Clayton Farr,Human Resources Assistant II,Champion,,529-975-5739,844-775-6614
Flashset,flashset.com,flashset.com,Nicholas,Pettingill,nicholas.pettingill@gmail.com,nicholas.pettingill@flashset.com,nicholas.pettingill@flashset.com,Test User 2,Media Manager I,Blocker,,,
Avavee,avavee.com,avavee.com,Debera,Exton,debera.exton@gmail.com,debera.exton@avavee.com,debera.exton@avavee.com,Clayton Farr,Mechanical Systems Engineer,Budget Holder,Budget Holder,,938-863-2053
,.com,"",Reggi,Labern,reggi.labern@gmail.com,reggi.labern@.com,reggi.labern@gmail.com,Test User 2,Electrical Engineer,Blocker,,,524-924-0077
,.com,"",Garrett,Tiebe,garrett.tiebe@gmail.com,garrett.tiebe@.com,garrett.tiebe@gmail.com,Clayton Farr,General Manager,Influencer,,,190-939-3634
Eayo,eayo.com,eayo.com,Benton,Mandal,benton.mandal@gmail.com,benton.mandal@eayo.com,benton.mandal@eayo.com,Clayton Farr,VP Accounting,Budget Holder,,,305-268-0935
Rooxo,rooxo.com,rooxo.com,Irving,Theuss,irving.theuss@gmail.com,irving.theuss@rooxo.com,irving.theuss@rooxo.com,Test User 2,Developer IV,Decision Maker,,482-231-7582,
,.com,"",Tome,Lyenyng,tome.lyenyng@gmail.com,tome.lyenyng@.com,tome.lyenyng@gmail.com,Clayton Farr,Occupational Therapist,Legal & Compliance,,,
,.com,"",Benjy,Willoughby,benjy.willoughby@gmail.com,benjy.willoughby@.com,benjy.willoughby@gmail.com,Clayton Farr,GIS Technical Architect,Budget Holder,,,
Youtags,youtags.com,youtags.com,Roseanne,Poyle,roseanne.poyle@gmail.com,roseanne.poyle@youtags.com,roseanne.poyle@youtags.com,Test User 2,VP Quality Control,Influencer,Influencer,398-982-8586,
,.com,"",Justino,MacKall,justino.mackall@gmail.com,justino.mackall@.com,justino.mackall@gmail.com,Clayton Farr,Payment Adjustment Coordinator,Legal & Compliance,,,982-610-8272
Voonte,voonte.com,voonte.com,Rivy,Collip,rivy.collip@gmail.com,rivy.collip@voonte.com,rivy.collip@voonte.com,Clayton Farr,Statistician III,Influencer,,709-630-1913,
,.com,"",Janelle,Healks,janelle.healks@gmail.com,janelle.healks@.com,janelle.healks@gmail.com,Test User 2,Senior Cost Accountant,Other,,,
Tagtune,tagtune.com,tagtune.com,Sadie,Sawyers,sadie.sawyers@gmail.com,sadie.sawyers@tagtune.com,sadie.sawyers@tagtune.com,Clayton Farr,Operator,Blocker,,,132-139-9644
Ntag,ntag.com,ntag.com,Piggy,Tidridge,piggy.tidridge@gmail.com,piggy.tidridge@ntag.com,piggy.tidridge@ntag.com,Clayton Farr,Recruiter,Decision Maker,Decision Maker,716-842-1955,778-929-5789
,.com,"",Ula,Dobbs,ula.dobbs@gmail.com,ula.dobbs@.com,ula.dobbs@gmail.com,Clayton Farr,Research Nurse,Influencer,,,
Aibox,aibox.com,aibox.com,Cristian,Ambrogiotti,cristian.ambrogiotti@gmail.com,cristian.ambrogiotti@aibox.com,cristian.ambrogiotti@aibox.com,Clayton Farr,Tax Accountant,Decision Maker,,,839-757-1793
,.com,"",Donnell,Coots,donnell.coots@gmail.com,donnell.coots@.com,donnell.coots@gmail.com,Clayton Farr,Graphic Designer,Other,,380-527-3025,745-354-0986
,.com,"",Glynis,Fairtlough,glynis.fairtlough@gmail.com,glynis.fairtlough@.com,glynis.fairtlough@gmail.com,Clayton Farr,Administrative Officer,Legal & Compliance,,,597-585-7057
,.com,"",Tess,Trittam,tess.trittam@gmail.com,tess.trittam@.com,tess.trittam@gmail.com,Test User 2,Quality Control Specialist,Champion,,122-869-6964,391-818-3185
Edgeclub,edgeclub.com,edgeclub.com,Marj,Fradgley,marj.fradgley@gmail.com,marj.fradgley@edgeclub.com,marj.fradgley@edgeclub.com,Test User 2,Sales Representative,Decision Maker,Decision Maker,,313-109-3304
,.com,"",Chariot,Colville,chariot.colville@gmail.com,chariot.colville@.com,chariot.colville@gmail.com,Clayton Farr,Director of Sales,Blocker,,,
Thoughtstorm,thoughtstorm.com,thoughtstorm.com,Joete,Beatens,joete.beatens@gmail.com,joete.beatens@thoughtstorm.com,joete.beatens@thoughtstorm.com,Test User 2,Staff Scientist,Blocker,,651-299-0435,
,.com,"",Clarabelle,Winear,clarabelle.winear@gmail.com,clarabelle.winear@.com,clarabelle.winear@gmail.com,Test User 2,Professor,Other,,,
Skaboo,skaboo.com,skaboo.com,Kenny,Burling,kenny.burling@gmail.com,kenny.burling@skaboo.com,kenny.burling@skaboo.com,Clayton Farr,Project Manager,Executive Sponsor,Executive Sponsor,,
