_company_name,Company domain name,Pipeline,Deal owner,Create Date,Deal Name,Amount,Deal probability,Forecast probability,Deal Stage,_use_close_date,Close Date,Priority
Blogtags,blogtags.com,Sales Pipeline,Test User 2,2021-08-25,Blogtags Deal (2021-08-25),2491,"","",Presentation scheduled,2021-09-12,"",
Gigashots,gigashots.com,Sales Pipeline,Clayton Farr,2020-09-09,Gigashots Deal (2020-09-09),3644,"","",Closed lost,2020-09-28,"",Medium
Kwilith,kwilith.com,Sales Pipeline,Clayton Farr,2021-09-23,Kwilith Deal (2021-09-23),3417,"","",Closed lost,2021-10-10,"",Low
Yozio,yozio.com,Sales Pipeline,Test User 2,2021-11-20,Yozio Deal (2021-11-20),1464,"","",Appointment scheduled,2021-12-29,"",Medium
Ntags,ntags.com,Sales Pipeline,Test User 2,2020-07-03,Ntags Deal (2020-07-03),1732,"","",Closed lost,2020-08-04,"",Low
Yodel,yodel.com,Sales Pipeline,Test User 2,2020-04-22,Yodel Deal (2020-04-22),419,"","",Closed lost,2020-06-01,"",
Flashdog,flashdog.com,Sales Pipeline,Test User 2,2020-09-23,Flashdog Deal (2020-09-23),4932,"","",Closed lost,2020-10-18,"",
Gevee,gevee.com,Sales Pipeline,Test User 2,2020-06-11,Gevee Deal (2020-06-11),4597,"","",Closed lost,2020-07-22,"",
Dabvine,dabvine.com,Sales Pipeline,Test User 2,2021-08-02,Dabvine Deal (2021-08-02),2325,"","",Decision maker bought-In,2021-08-19,"",
Einti,einti.com,Sales Pipeline,Clayton Farr,2020-03-24,Einti Deal (2020-03-24),4858,"","",Qualified to buy,2020-05-04,"",
Brainverse,brainverse.com,Sales Pipeline,Clayton Farr,2020-05-18,Brainverse Deal (2020-05-18),512,"","",Closed lost,2020-06-10,"",
Edgetag,edgetag.com,Sales Pipeline,Test User 2,2020-11-18,Edgetag Deal (2020-11-18),125,"","",Closed lost,2020-12-30,"",
Rhyzio,rhyzio.com,Sales Pipeline,Test User 2,2020-06-17,Rhyzio Deal (2020-06-17),648,"","",Closed lost,2020-07-12,"",Low
Oodoo,oodoo.com,Sales Pipeline,Test User 2,2020-08-09,Oodoo Deal (2020-08-09),1683,"","",Closed lost,2020-09-12,"",Medium
Zoozzy,zoozzy.com,Sales Pipeline,Test User 2,2020-05-28,Zoozzy Deal (2020-05-28),2983,"","",Presentation scheduled,2020-06-25,"",High
Jetwire,jetwire.com,Sales Pipeline,Clayton Farr,2021-12-21,Jetwire Deal (2021-12-21),2964,"","",Closed won,2022-01-26,2022-01-26,High
Npath,npath.com,Sales Pipeline,Clayton Farr,2021-08-21,Npath Deal (2021-08-21),4799,"","",Contract sent,2021-09-08,"",
Brainsphere,brainsphere.com,Sales Pipeline,Clayton Farr,2020-09-23,Brainsphere Deal (2020-09-23),2408,"","",Closed lost,2020-10-22,"",
Trilith,trilith.com,Sales Pipeline,Clayton Farr,2021-05-21,Trilith Deal (2021-05-21),2259,"","",Closed lost,2021-06-05,"",
Jabbertype,jabbertype.com,Sales Pipeline,Test User 2,2021-05-06,Jabbertype Deal (2021-05-06),616,"","",Closed lost,2021-05-28,"",
Avamm,avamm.com,Sales Pipeline,Clayton Farr,2020-10-08,Avamm Deal (2020-10-08),3503,"","",Closed lost,2020-10-26,"",High
Flipopia,flipopia.com,Sales Pipeline,Clayton Farr,2021-07-25,Flipopia Deal (2021-07-25),434,"","",Closed lost,2021-08-24,"",
Jayo,jayo.com,Sales Pipeline,Clayton Farr,2020-08-14,Jayo Deal (2020-08-14),2732,"","",Closed lost,2020-09-08,"",
Eamia,eamia.com,Sales Pipeline,Clayton Farr,2021-02-13,Eamia Deal (2021-02-13),4581,"","",Closed won,2021-03-13,2021-03-13,
Yoveo,yoveo.com,Sales Pipeline,Clayton Farr,2020-04-05,Yoveo Deal (2020-04-05),2067,"","",Closed lost,2020-05-10,"",
Quaxo,quaxo.com,Sales Pipeline,Clayton Farr,2020-07-15,Quaxo Deal (2020-07-15),1632,"","",Closed won,2020-08-06,2020-08-06,
Abata,abata.com,Sales Pipeline,Test User 2,2020-05-09,Abata Deal (2020-05-09),1240,"","",Closed lost,2020-06-15,"",
Mydo,mydo.com,Sales Pipeline,Test User 2,2020-07-15,Mydo Deal (2020-07-15),1090,"","",Closed lost,2020-08-23,"",Low
Zava,zava.com,Sales Pipeline,Clayton Farr,2021-01-10,Zava Deal (2021-01-10),700,"","",Closed won,2021-02-17,2021-02-17,Medium
Yodel,yodel.com,Sales Pipeline,Clayton Farr,2021-04-15,Yodel Deal (2021-04-15),4685,"","",Closed lost,2021-05-18,"",
Wordtune,wordtune.com,Sales Pipeline,Test User 2,2021-02-20,Wordtune Deal (2021-02-20),2475,"","",Contract sent,2021-03-23,"",Low
Rhycero,rhycero.com,Sales Pipeline,Clayton Farr,2021-06-21,Rhycero Deal (2021-06-21),4247,"","",Closed lost,2021-07-10,"",Low
Omba,omba.com,Sales Pipeline,Test User 2,2021-03-23,Omba Deal (2021-03-23),2787,"","",Closed lost,2021-04-21,"",High
Abatz,abatz.com,Sales Pipeline,Clayton Farr,2020-11-12,Abatz Deal (2020-11-12),3071,"","",Closed won,2020-12-06,2020-12-06,Medium
Kaymbo,kaymbo.com,Sales Pipeline,Test User 2,2021-08-08,Kaymbo Deal (2021-08-08),3348,"","",Closed lost,2021-09-22,"",Low
Agivu,agivu.com,Sales Pipeline,Test User 2,2021-10-11,Agivu Deal (2021-10-11),1694,"","",Closed lost,2021-11-02,"",Low
JumpXS,jumpxs.com,Sales Pipeline,Clayton Farr,2021-05-14,JumpXS Deal (2021-05-14),3286,"","",Closed lost,2021-06-03,"",
Yakitri,yakitri.com,Sales Pipeline,Test User 2,2021-04-19,Yakitri Deal (2021-04-19),2566,"","",Closed lost,2021-05-07,"",Low
Livetube,livetube.com,Sales Pipeline,Test User 2,2020-07-01,Livetube Deal (2020-07-01),1114,"","",Closed lost,2020-08-11,"",Low
Rooxo,rooxo.com,Sales Pipeline,Clayton Farr,2021-11-17,Rooxo Deal (2021-11-17),4576,"","",Closed lost,2021-12-23,"",Medium
Jatri,jatri.com,Sales Pipeline,Test User 2,2020-03-25,Jatri Deal (2020-03-25),2639,"","",Closed won,2020-04-22,2020-04-22,
Mydo,mydo.com,Sales Pipeline,Clayton Farr,2021-04-09,Mydo Deal (2021-04-09),4450,"","",Closed lost,2021-05-24,"",Medium
Skyvu,skyvu.com,Sales Pipeline,Clayton Farr,2020-11-12,Skyvu Deal (2020-11-12),4699,"","",Closed lost,2020-12-25,"",
Fivebridge,fivebridge.com,Sales Pipeline,Test User 2,2021-07-30,Fivebridge Deal (2021-07-30),1653,"","",Closed lost,2021-08-28,"",
BlogXS,blogxs.com,Sales Pipeline,Test User 2,2021-03-12,BlogXS Deal (2021-03-12),2963,"","",Closed won,2021-04-08,2021-04-08,
Skalith,skalith.com,Sales Pipeline,Clayton Farr,2021-01-24,Skalith Deal (2021-01-24),982,"","",Closed won,2021-02-19,2021-02-19,
Zoombox,zoombox.com,Sales Pipeline,Test User 2,2020-12-03,Zoombox Deal (2020-12-03),2822,"","",Decision maker bought-In,2020-12-27,"",Medium
Jabbertype,jabbertype.com,Sales Pipeline,Test User 2,2020-01-30,Jabbertype Deal (2020-01-30),2081,"","",Closed won,2020-03-04,2020-03-04,
Yambee,yambee.com,Sales Pipeline,Clayton Farr,2020-07-26,Yambee Deal (2020-07-26),3838,"","",Closed lost,2020-08-28,"",
Blogspan,blogspan.com,Sales Pipeline,Test User 2,2020-03-28,Blogspan Deal (2020-03-28),1482,"","",Closed lost,2020-04-27,"",High
Omba,omba.com,Sales Pipeline,Clayton Farr,2020-03-04,Omba Deal (2020-03-04),1369,"","",Closed lost,2020-03-20,"",
Browsetype,browsetype.com,Sales Pipeline,Clayton Farr,2021-11-03,Browsetype Deal (2021-11-03),340,"","",Closed lost,2021-12-04,"",Medium
Eidel,eidel.com,Sales Pipeline,Clayton Farr,2021-08-22,Eidel Deal (2021-08-22),4976,"","",Closed won,2021-09-25,2021-09-25,Medium
Browsecat,browsecat.com,Sales Pipeline,Clayton Farr,2021-07-04,Browsecat Deal (2021-07-04),674,"","",Closed lost,2021-08-15,"",
Skynoodle,skynoodle.com,Sales Pipeline,Test User 2,2020-05-23,Skynoodle Deal (2020-05-23),394,"","",Closed won,2020-06-13,2020-06-13,
Mita,mita.com,Sales Pipeline,Test User 2,2021-09-04,Mita Deal (2021-09-04),4073,"","",Closed won,2021-09-24,2021-09-24,Low
Zoombox,zoombox.com,Sales Pipeline,Test User 2,2021-02-05,Zoombox Deal (2021-02-05),2749,"","",Closed won,2021-03-19,2021-03-19,
